SHA-1	Last Modified	Internal Date	Size	Classes	Java Version	Path	javax uses total	jakarta uses total	javax.activation	javax.annotation	javax.batch	javax.decorator	javax.ejb	javax.el	javax.enterprise	javax.enterprise.concurrent	javax.enterprise.deploy	javax.faces	javax.inject	javax.interceptor	javax.jms	javax.json	javax.json.bind	javax.jws	javax.mail	javax.management.j2ee	javax.persistence	javax.resource	javax.security.auth.message	javax.security.enterprise	javax.security.jacc	javax.servlet	javax.servlet.jsp	javax.servlet.jsp.jstl	javax.transaction	javax.validation	javax.websocket	javax.ws.rs	javax.xml.bind	javax.xml.registry	javax.xml.rpc	javax.xml.soap	javax.xml.ws	jakarta.activation	jakarta.annotation	jakarta.batch	jakarta.decorator	jakarta.ejb	jakarta.el	jakarta.enterprise	jakarta.enterprise.concurrent	jakarta.faces	jakarta.inject	jakarta.interceptor	jakarta.jms	jakarta.json	jakarta.json.bind	jakarta.jws	jakarta.mail	jakarta.persistence	jakarta.resource	jakarta.security.auth.message	jakarta.security.enterprise	jakarta.security.jacc	jakarta.servlet	jakarta.servlet.jsp	jakarta.servlet.jsp.jstl	jakarta.transaction	jakarta.validation	jakarta.websocket	jakarta.ws.rs	jakarta.xml.bind	jakarta.xml.soap	jakarta.xml.ws
618d9666eafc7a81169baacce3f8031d2d70de07	1588732800000	1588732800000	2770	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/nonblocking/ByteCounter$CounterListener.class	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0
d1da19e69b38e8662a76b9398a11b2b42b53a031	1588732800000	1588732800000	1629	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/trailers/ResponseTrailers.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
3e8bac247da95505736e91361a18a1b4880ca631	1588732800000	1588732800000	1429	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/trailers/ResponseTrailers$TrailerFieldSupplier.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
062346e52e5e33fa1ff566d1be3ef520b49ba22e	1588732800000	1588732800000	214	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/trailers/ResponseTrailers$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5aab0600cd27fafd535847b002b884e7d4a429b0	1588732800000	1588732800000	736	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/BookBean.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6090c3137454e0b6439f32c5c6cd89846714a634	1588732800000	1588732800000	1148	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/el/Functions.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ee9258274eb50364e0a9ff5d98d9c092c71327ec	1588732800000	1588732800000	1534	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/simpletag/ShuffleSimpleTag.class	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
66fd0a3cf21115fe55186f5bdf56d3ee55e4750c	1588732800000	1588732800000	776	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/simpletag/HelloWorldSimpleTag.class	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
f78e92204ddb3404ccaac80038bafe702c1cf8de	1588732800000	1588732800000	1141	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/simpletag/FindBookSimpleTag.class	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
a3d120ed1a30e2383b455fe506f104f47dab616f	1588732800000	1588732800000	1114	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/simpletag/RepeatSimpleTag.class	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
1a071db06d2490872485cd2e52c6195e580e6410	1588732800000	1588732800000	1275	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/simpletag/TileSimpleTag.class	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
306c4efde5e3c3774abb1ccf87ecc4803a2cf318	1588732800000	1588732800000	1929	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/simpletag/EchoAttributesTag.class	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
14c5d59782ee786a1043c4d076685a60cd2415ae	1588732800000	1588732800000	983	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/ValuesBean.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80275b059d7d54e1c05aff22208d3f235084ea05	1588732800000	1588732800000	554	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/jsp2/examples/FooBean.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b1e20e4c0720789e31f69b28d9cbdea87336ad3e	1588732798000	1588732798000	3300	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/RequestParamExample.class	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0
e099a17e8bccb53c9521979d4fb3678053933cde	1588732798000	1588732798000	1838	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async0$1.class	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
7b3bb679005aa84d00e74bee6c3b8bed1d7e6f98	1588732798000	1588732798000	2596	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Stockticker$Stock.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0652fda61ea6e010e1d43fb47bf8629fb0ba4241	1588732798000	1588732798000	1766	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async1$1.class	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
c06252dd8b41e0933cf1d6d2ad513846cd0bcc47	1588732798000	1588732798000	3437	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Stockticker.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
defb988df68724d14763c494e3de6b537f75802b	1588732798000	1588732798000	1219	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/AsyncStockContextListener.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
b7cb4b65f3e96b44c361bc9eeead234ac69584cd	1588732798000	1588732798000	2399	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async2$1.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
7a2ad22e78861cc4568a1270940fefc9632827d4	1588732798000	1588732798000	307	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Stockticker$TickListener.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0ffa8a33fc5137641b289ead8f98540040821d84	1588732798000	1588732798000	2925	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async0.class	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
78dcb9580285150e3e51fec36722eade9b08d9bd	1588732798000	1588732798000	5118	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/AsyncStockServlet.class	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0
d5fff388dcd35dd73a7c917b077ccf967697f130	1588732798000	1588732798000	1564	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async2.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
154284f379f4f72cfa5bc5de7d149beb5748d76c	1588732798000	1588732798000	1035	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async3.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
14f9906519673c76e08dd183aa7398f16e65ab81	1588732798000	1588732798000	1564	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/async/Async1.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
ae52d45e4802be459d5eb4e5af065974664165f0	1588732798000	1588732798000	604	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/checkbox/CheckTest.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f546bf2259ad4641ab4cb5ace90a918949fdf0b8	1588732800000	1588732800000	2153	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/num/NumberGuessBean.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1cf99ec7e35d5b34dfd0fd616c9b2040c41feec	1588732798000	1588732798000	3388	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/RequestInfoExample.class	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
24ffade5228cc76a34a4da60b23324c489e9490d	1588732798000	1588732798000	4765	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/SessionExample.class	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0
a19b2e22c678b26425b7bb1d2b5aa46a3ec43f96	1588732798000	1588732798000	2587	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/cal/TableBean.class	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
61080c619ab93de676e499b974a37f5b05621123	1588732798000	1588732798000	911	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/cal/Entry.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4fca95321c662eb2ac0373363584a086fcc5424a	1588732798000	1588732798000	3510	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/cal/JspCalendar.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66ba3b483fb0f083b9f4a4d76c18962ddbdd9788	1588732798000	1588732798000	2007	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/cal/Entries.class	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
12abde1c706a979f54bfd474d37d9c18449ac0ca	1588732800000	1588732800000	2029	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/http2/SimpleImagePush.class	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
51062c297f4b5aa35157e7cc48dd96fe77229423	1588732800000	1588732800000	1566	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/sessions/DummyCart.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50e314324826f654b3e12195434afcdb66448eef	1588732798000	1588732798000	2187	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/colors/ColorGameBean.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a4e38621300c670b6620af262a76980b162131eb	1588732798000	1588732798000	668	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/examples/FooTagExtraInfo.class	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
53e7b43ae51ad6b4cf1ff4a44e004a3ec8eb6c72	1588732798000	1588732798000	1608	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/examples/LogTag.class	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
b59565be5b651380b7022e20b73f4176eecca1c4	1588732798000	1588732798000	1452	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/examples/ExampleTagBase.class	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
a6cd76f190c1faad1c132f05465088ef85ea7976	1588732798000	1588732798000	2016	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/examples/FooTag.class	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
c9769321333d3b1963fee4c62402ccf8b857f91f	1588732800000	1588732800000	2079	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/examples/ValuesTag.class	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
315d71537908daebb9fbbabad729195e3af5f0d1	1588732798000	1588732798000	4573	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/CookieExample.class	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0
cf2df086eb87b0474d92ba99c404e9d5ea4369ea	1588732800000	1588732800000	1549	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/validators/DebugValidator.class	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
025b1fb64e8178b49dd7a15d0c972a1d8fb1cf33	1588732798000	1588732798000	521	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/error/Smart.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9a7ea4b3dbb695180fc2f09c8570fa9805213321	1588732800000	1588732800000	2916	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/listeners/SessionListener.class	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
a670cf1c68e914e30b46f4e2aceeec34c8d6c8aa	1588732800000	1588732800000	2266	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/listeners/ContextListener.class	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
2711fa60b03aa7f9e2234478e6e3f7edf4348466	1588732798000	1588732798000	1423	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/ServletToJsp.class	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
a8dda6f938e91e18d47a6cb8593167222ba6abea	1588732800000	1578959980000	40390	26	49	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/lib/taglibs-standard-spec-1.2.5-migrated-0.0.1.jar	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	134	302	0	0	0	0	0	0	0
6bc6265f361f8efd5f1fb230073983e2d2495cec	1588732800000	1578959964000	206775	130	49	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/lib/taglibs-standard-impl-1.2.5-migrated-0.0.1.jar	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	963	109	0	0	0	0	0	0	0
6b351b9cb1accbcc9d422a6aeacaf50960737ff0	1588732802000	1588732802000	5869	1	52	apache-tomcat-10.0.0-M5/webapps/examples/jsp/plugin/applet/Clock2.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570b6c29f341dc46bf9d8a39af575c1921d50bf8	1588732796000	1588729152000	49290	30	52	apache-tomcat-10.0.0-M5/bin/tomcat-juli.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a3af8109d05090664542b1eba2549108cb56479f	1588732796000	1569885962000	25197	14	50	apache-tomcat-10.0.0-M5/bin/commons-daemon.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3ccc0d807e5d4894570d9eac4f2c22c2e5b1a4b0	1588732796000	1588732738000	35070	14	52	apache-tomcat-10.0.0-M5/bin/bootstrap.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32f1087a18d81d97c40d14da309e77f952040285	1588732796000	1588732738000	186195	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-ko.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
786c6bf29b7fd3a8dced899e3a2d10d288fc4ec5	1588732796000	1588729150000	90317	60	52	apache-tomcat-10.0.0-M5/lib/el-api.jar	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e846f6785d1569a80153ead2679c774f1b45afb1	1588732796000	1588732738000	102173	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-es.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
